"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13,0.02266519585198024,0.06023255193571087,0.0011337113612406703,0.027475634743893317,0.03814951880763104,0.0014820806824487572,0.019910969096811074,0.012730192969223352,0.0002404520294620971,0.003096909041044397,0.07522467017561672,0.016098911388604736,0.42238999509987674,0.01266195799520033,0.00714195887588479,0.10568168344231854,0.06304344853412952,0.037489393933942655,0.006678623515108522,0.05003418085558607,0.014384710927308012,0.002053199245913848
1,2,0.004827360360167273,0.2949048287604624,0.004163603683095266,0.02794374273611837,0.002233455876449823,0.21854431181211567,0.08086934590301673,0.006220738693164422,0.007825323741860036,0.0016555993792713,0.029324816992049203,0.07624768685771902,0.009746811857205257,0.003372702607044088,0.0037499219351416367,0.07615081543775801,0.0011667302687383156,0.03938198819392613,0.006912603942590139,0.016193674672654507,0.01908266413808167,0.06948127418863889
2,22,0.006459616135288735,0.008353844973243653,0.021177679422649753,0.03939536081804299,0.0018477817197077523,0.01228751952865329,0.05393163755269482,0.0049408972529784885,0.004268728436205707,0.02356489110409776,0.0046652395467524895,0.017686412819454718,0.007175368729859984,0.01853466384215152,0.0005873977624953887,0.01977580627868527,0.07093868802209556,0.15076713325990174,0.01217550819003901,0.005668574688324717,0.005965601408221677,0.509831652291953
3,18,0.0055651498904041655,0.002759604504071287,0.01511432727656489,0.06994492335104273,0.005535368737040021,0.01603041375299367,0.005462509444464745,0.015710613819955383,0.0009930448529277282,0.008927596470627778,0.02581766356152434,0.0123339370166883,0.0015180314693151072,0.028483884586726543,0.10997044154778167,0.027211834682956987,0.05700673288242269,0.2498712374212418,0.012766079457177329,0.20885402295104255,0.05423559929433813,0.06588701696375857
4,13,0.052022633651424344,0.02793929245750682,0.07461781965625816,0.0577444021186493,0.008493709900357364,0.01770331935022383,0.08331949602355389,0.005049772071418854,0.017110609244565665,0.031141073394976546,0.008929946616001407,0.007995328863018415,0.3341336257479857,0.15018640952249301,0.006107516813078909,0.04312149584103539,0.007143062373898922,0.014913023813895632,0.03649366071705561,0.0024310336020665576,0.0072600918559210005,0.006142697202957326
5,19,0.02888526853137748,0.018979443729949086,0.008078725582427072,0.004628335584875922,0.026132392231161348,0.08064589906315763,0.015462780921027312,0.006893543692304038,0.03475404233465316,0.006916148337996109,0.01932959722673339,0.0889421772008242,0.015505145524312088,0.002090169217370463,0.007942882325716924,0.020397974038982487,0.008630270639978517,0.000955127510077167,0.5206829566289073,0.024283224047386167,0.021397765247012635,0.038466136495573865
6,5,0.08539596581276236,0.111999478230339,0.05110065736887757,0.0033881181078240816,0.22720931806586359,0.042574855869699654,0.013787982585420171,0.006011541038146067,0.046807959530716356,0.005707384881514197,0.025479888134184513,0.12374973321023358,0.001884594698110726,0.03627363849511502,0.06034073704887654,0.048646767464919666,0.03643400425696468,0.005882922384432462,0.0007421440911078732,0.043449970817312604,0.004851425690757838,0.018280916815226565
7,14,0.035717603711372996,0.05445231629556709,0.0058136937360151264,0.014054775251560053,0.04339653372187115,0.022179093385811113,0.027863438298265146,0.07384156782740348,0.023860331082176684,0.07180913923703626,0.015288317780663002,0.012862738558042857,0.0019422042701424422,0.2970292993686868,0.01603816221053497,0.009822956224329688,0.010073277196693696,0.16961317513687207,0.007362469771494887,0.000722860882950845,0.05820333823036894,0.028052715621967293
8,3,0.007111514314824009,0.012084094523498139,0.40436516593410793,0.028379977044035526,0.2084320127854051,0.07109164427568745,0.006368831964491722,0.07015186414137742,0.0018558756329686398,0.00379674441505682,0.009495818611111092,0.010338423551462732,0.017675077589363302,0.004280607646415819,0.0021847662477438483,0.08311434386309019,0.006430547362070484,0.007114136976643353,0.0294969930739455,0.009377660016395253,0.0049411546955218,0.0019127283381469103
9,1,0.2312503350407909,0.02342698423744325,0.06267464958488252,0.11588806571733627,0.007495365453121171,0.0041781432942647155,0.003366768019838316,0.1029641109464837,0.0054800134921641356,0.08077109403171588,0.014208973854083838,0.028948522183945603,0.06166694718169189,0.0022978698364462258,0.029817711625414037,0.014523548399128085,0.0845308224580229,0.009214406810387899,0.01371244384360902,0.0124065562985504,0.05350615024176869,0.03767056657617632
10,8,0.023041487463729755,0.014941847000828571,0.013000381597483852,0.029036573551587657,0.002317747783683124,0.011940670873181155,0.05172571733888698,0.4091322765033129,0.10806251795611116,0.0396981515435411,0.014556747120687772,0.0001814625735338911,0.008793819777224585,0.047321195895651445,0.0078573094732708,0.0022026245456248945,0.10972703518132002,0.01857375991975356,0.05218067586730151,0.012338275302976246,0.015948122428306614,0.007421565217334683
11,17,0.006307026357206152,0.036186591822922456,0.0266678281587344,0.001965094835043024,0.0012367072686362197,0.014845908490115226,0.006855658552438872,0.03382272007170735,0.016803453647840406,0.0026064969186275857,0.05604152960213247,0.0019396860837095457,0.16629161098147807,0.019217673180991646,0.004930858647748385,0.02521913935972979,0.5299505123790721,0.01900193167567288,0.0031894412058286704,0.0074274126686022625,0.018754988056093318,0.0007377527948645184
12,4,0.006267028575797596,0.020036304963074358,0.0023468523987276216,0.39609126161584124,0.10471533136696559,0.010631085499011804,0.005003438608839096,0.005207573843584148,0.004784345952074227,0.0002706267735911554,0.002664355927639113,0.0016103328750908016,0.13513191571808444,0.012792860918913697,0.0023846544597587523,0.09444644335800234,0.0032275843216144104,0.10510054945953856,0.0015486983301270059,0.05586567302990608,0.02606740956603069,0.0038056791898759042
13,1,0.39799359624246733,0.05895589939118287,0.014357925080375691,0.008469491266066326,0.007445988345266481,0.003108333310628776,0.0023038426636593314,0.05494624588052304,0.0027098156440640477,0.09565625662148758,0.024882194464680266,0.02466629621662351,0.01570607905830128,0.002367835768873377,0.021376501757538767,0.0019274233784087325,0.03240856373949324,0.002706656527695347,0.1471386567494413,0.00865064639606605,0.03743279799526356,0.03478899669197736
14,8,0.019250360804113326,0.004384974230136183,0.0029374583677368948,0.016032029574964135,0.005417354009774804,0.034155828610844305,0.005812296846397722,0.2249713178208831,0.008606279490959963,0.05111643948279068,0.043373613471297576,0.041095785962296905,0.0692668800039708,0.11318577245604254,0.011718966914256009,0.13182501736846017,0.006756201889360186,0.016665580201430538,0.06710624111211903,0.0016336424211833933,0.08418482390680841,0.04050310583392755
15,22,0.007005379920881455,0.04722556329911273,0.042849716711846786,0.008873505982890799,0.015959273226447725,0.026051530522717817,0.013434280248489344,0.06101292500110949,0.053169487570929236,0.03682166133795156,0.06711322003318258,0.006808712467025902,0.06831805789833023,0.02130065464824052,0.0644450811467978,0.0075571671247532,0.05606348043006374,0.002697315427696358,0.0050615178227143886,0.0001941560291437994,0.005906984875624362,0.38213035064034384
16,14,0.022424509252747298,0.009881115221487007,0.013931453582247823,0.019000748250221456,0.021201050322962434,0.0196712047863481,0.012413412393360164,0.01671788428947419,0.011406589469194792,0.003643215646126333,0.025548844403282416,0.13005792680676415,0.009124891290678692,0.4268903937130352,0.04142481801898009,0.1334958640339175,0.016272744902221033,0.014151563244923128,0.022797693350982945,0.011121006442287175,0.0007810839819623143,0.018041981940182944
17,11,0.03733560687447855,0.08799959992518488,0.005383419536479762,0.002661912197584054,0.0014009229814238068,0.06666313398822077,0.003130257868246749,0.0020542492386694906,0.006441299783106666,0.012741558653275614,0.46629113690715407,0.006790197110045219,0.00029929767916031974,0.0030236921882726146,0.04117011405172227,0.04325223786196386,0.04541092768068012,0.0013127161262185421,0.00299221938826462,0.07535267435837742,0.010899951830051678,0.07739290066335824
18,2,0.002128419997732955,0.28770985747160643,0.03751209527768105,0.0053473074991645195,0.001819111449599554,0.0023691559365168744,0.011554906456695727,0.2827186099730924,0.02648724785385189,0.0005429481466343208,0.008542718716422329,0.07207407826562603,0.03674980949426704,0.06157084574542415,0.04608295201468442,0.0027814245939481305,0.004143964034705879,0.003913398758864046,0.02140831908758384,0.00787632034658586,0.0036336540559502675,0.07303285138911025
19,19,0.05364574447262876,0.012134874195105783,0.013586858604197826,0.04170435220296431,0.031142214607874728,0.0010936710631085755,0.02513900096667458,0.003734066914632258,0.007700028708230016,0.007287976646937344,0.0037836793011941606,0.010425563832485852,0.012659606862226157,0.0812847176379485,0.002243251098787014,0.09786426940654756,0.0012123060665597198,0.052234756593106016,0.4464074664153613,0.0697509460636478,0.0016626015698574185,0.023302034197069485
20,16,0.003274761486940963,0.027222519604764864,0.012702473573331397,0.041945828088413926,0.014395356134888609,0.0009034720610427944,0.005333839296589623,0.08075707337581534,0.05947439158923747,0.040268353130722405,0.031145198459898556,0.13094887188984516,0.0260228827976748,0.0038670672039448246,0.011498190433280975,0.2565053857708511,0.01249325191418637,0.029978448325968104,0.15567082276267086,0.006582202749117611,0.037358269331182754,0.011651302417482513
21,22,0.02887293118089292,0.10464892708392018,0.006298631443346025,0.11385145425700524,0.07721304335105247,0.03323738989254109,0.003917218607945696,0.0139939302818158,0.008010745294467724,0.010948995437341727,0.015391961414040171,0.006037029870337902,0.004748172227354441,0.00794466723281994,0.020274853594405146,0.044521365581005404,0.00047330939695781925,0.22514343556277527,0.002016973190635324,0.013398683464830538,0.024959684579133255,0.23409658948837997
22,3,0.014327699745647925,0.07260561067208049,0.24108339436186269,0.030130907072999112,0.1446750231517235,0.014005910406820076,0.00449699722378385,0.0027933091107921883,0.0057883041102279025,0.001882655936282944,0.033441408422035884,0.03560439907658914,0.05276951963303501,0.0107157810363116,0.05600041434628363,0.01942825261704792,0.08998292343939504,0.02556023027600464,0.010385784131207988,0.0507302560065967,0.06992973885163166,0.013661450452902454
23,7,0.03309280391896514,0.10092221855754603,0.03734444642842866,0.07763162000813728,0.004600270822668225,0.013716097227023556,0.18227106437328836,0.05766570736704921,0.058371188702821986,0.0033563821205889726,0.16788069890956078,0.033944079499949736,0.044618339115543935,0.006322067012581452,0.020940780525202124,0.006798398985905272,0.03385381053412186,0.0025189195015283897,0.029954878263838768,0.016356926332284832,0.029210180035278963,0.038629169022307105
24,4,0.04000816319478171,0.09882821740185264,0.009643856189765643,0.1335775967498603,0.007329477252164844,0.07066981136027425,0.021529930444712825,0.024221661233045023,0.0918398004798836,0.002273106028209777,0.08701061702148408,0.0282661417693086,0.029952515953075555,0.04590509492875742,0.016305827894271867,0.030527819238124487,0.02888945845481545,0.07749799391463912,0.0327505551006391,0.04988872142125922,0.04174383864573339,0.0313397516675954
25,9,0.0058653670254538645,0.007467606692721072,0.03184415293497458,0.08917457568969736,0.0025027470647010102,0.0017413045586938676,0.0033595295223952585,0.008088726061174995,0.3966786860322557,0.0022110029300971418,0.0016317644001232704,0.07174470555626421,0.11105813328932082,0.11598207417143308,0.0032454326022680006,0.010919330450075537,0.015057963706565087,0.02151212795473858,0.09145793426651877,0.0025990225835567167,0.003420065074552319,0.0024376870128667697
26,14,0.020919751764420257,0.011087523439829288,0.014238731831093393,0.006046839485200487,0.017214038347221124,0.009190299860580802,0.024278511390498476,0.0008429854111662968,0.005122969041484237,0.013984933879497246,0.04564710312078607,0.008357855721082691,0.029857877833278007,0.5097297873630033,0.00036636442109958147,0.03669337347122441,0.047454159416515485,0.05345957704280496,0.06648267343835004,0.03319042317239454,0.007026620572055323,0.03880760920232812
27,2,0.08384285532186282,0.18647656936219262,0.013273526780754188,0.03322452469663076,0.0030639967621068805,0.16697500317188696,0.0020812292991398513,0.001761447778911497,0.005679371903293514,0.11429010174007408,0.00016086417996291012,0.03652761514833916,0.10604947732039288,0.007038801706977854,0.03653875395907635,0.030161996382644538,0.03512246415480761,0.011258067559437436,0.03302908890386861,0.016713791746593973,0.05005560480358269,0.02667482125498271
28,5,0.06783604268441168,0.0040887537444525305,0.006258675014275588,0.0032425096724383795,0.1909432553171192,0.0034608719837163544,0.18443622661007836,0.06228211254017293,0.0067280025221713455,0.021501584182415812,0.0101079122198825,0.06291166987690734,0.03147715911157601,0.08533802024046047,0.0058247494318400105,0.08181381147396732,0.023280682714024524,0.011487729077306977,0.0512356369355215,0.07548378122645534,0.005009097417657619,0.0052517472024544015
29,11,0.03852540628388779,0.22659133411969948,0.015903855171737372,0.02549145962408937,0.003972917059011509,0.06062165674645045,0.006934181550242724,0.0024659722590572876,0.034980160587077744,0.018411607017747383,0.24597997801446964,0.05717926691350353,0.004192680848454656,0.041950256870857246,0.014304772299586105,0.044005639611862345,0.022843286134345345,0.020846235757908844,0.05871977464836825,0.015374367799024742,0.015275386805054131,0.025429762200878905
30,2,0.002485055456658082,0.32451731353120994,0.011590931976250145,0.007528065383119519,0.10335047281954333,0.03289972375009001,0.0025212971497117344,0.07115633272873621,0.03476768681857956,0.14013682405242345,0.009274377979687326,0.038906936451839756,0.04995513053484692,0.017044741838486845,0.006311906385450271,0.03364199714659432,0.05727724501548827,0.012544182429000563,0.024743048078442027,0.001927207016492392,0.01009625778305668,0.0073233117165523495
31,3,0.011969826940226797,0.011241057884828404,0.17423772079203356,0.10558077701626709,0.054142086470881465,0.025493285310900476,0.17215219503221538,0.003761155129227051,0.07063853108888891,0.0624144742228377,0.0025794844200543415,0.00919214496469074,0.020481697810486726,0.002007412814078352,0.045497645693065566,0.020314623131040627,0.11705935725889799,0.041832052518881085,0.03412116702862454,0.0011479081801769213,0.008363377977384373,0.005772040083977164
32,2,0.05708310480704962,0.19456846803352898,0.14917151550378546,0.027037660191273467,0.005889886930238597,0.008144003876429478,0.003418236202399944,0.01056087078350689,0.052760719261097,0.02042426881318131,0.07944546269113108,0.005687049276729245,0.023742826332260644,0.04978004370598277,0.0043558162004320436,0.04006680836053286,0.015403534714984539,0.07001758683386211,0.019218446570162178,0.11845258497290437,0.038459913746477135,0.006311187535437373
33,7,0.10441901184164826,0.004031253729419839,0.00601892107831417,0.14246944772393577,0.04567227597823936,0.062049151637796826,0.15567426037038903,0.1430957631168028,0.044350191618009634,0.0005730627396016693,0.011528330358439125,0.03021634691631661,0.025632654894350335,0.01365270025940121,0.04420510276059476,0.0012942544725551715,0.002027849957758081,0.0028890741984469396,0.0674077245895864,0.0028566109185257722,0.060602785634412445,0.029333187195853098
34,2,0.07087670563358697,0.23989152643821185,0.024451638765943376,0.0028456691261544934,0.003000881057201809,0.23938965212684057,0.002185270916242049,0.0031276154243043107,0.006520097141948191,0.008936871501230547,0.030432618243427523,0.1310982955221308,0.0025716191134043916,0.0111170320818442,0.006967029180947978,0.052302566157728075,0.0041897611473257455,0.0024706319269752882,0.009364854984719104,0.09959705113516416,0.003417705837172742,0.04524488139178637
35,16,0.02700085994702278,0.017389901879559563,0.019925170123535743,0.050701114512304774,0.08066878153261256,0.014868650832302372,0.00709073464643991,0.03799274005434691,0.018750046372803822,0.02528964353692842,0.009644251723479004,0.0016255511005877086,0.042550161882714294,0.02924739914735432,0.0028278054571224225,0.32203747949920686,0.030314932192253,0.19358886961114227,0.022515423403761683,0.010603819278908575,0.01108239768942737,0.024284259639004224
36,9,0.003905140214309763,0.04154217425394746,0.003647176313219777,0.0032039597278928234,0.004900538813299431,0.010184622697651895,0.0007334870399458963,0.035253299650111716,0.34730501666990404,0.003364368589079685,0.09888410256301677,0.0051036828266130645,0.009621683920179945,0.0037384830474602336,0.06648367932818774,0.13372506891177255,0.017743480854526435,0.002496387561963265,0.04858226045265781,0.0035980041520022846,0.013704518325392389,0.14227883358605076
37,18,0.009452415311401372,0.008245754509150851,0.0036404746432980913,0.01199209795527201,0.005625379183825455,0.08204219910719836,0.017199873097388282,0.008969347159036908,0.013870558716057114,0.017844452472622653,0.02989036006152131,0.016007964521182416,0.0035810165172787366,0.2701159125358503,0.004892976237382843,0.01719746482789924,0.045411994742691905,0.272017380483506,0.03863403102005428,0.060844214927757045,0.058979155073755174,0.003544956639603707
38,20,0.009381644881093651,0.02104017161724279,0.030358626788403217,0.031090541431482183,0.03742283594343024,0.029278285591944262,0.007980510386242942,0.012914828409439541,0.05076154914115316,0.0011903354338240882,0.009905703576262963,0.06591360228998734,0.06978414609381003,0.002956057917206266,0.004782019364593777,0.039369212604800585,0.22374942582178312,0.029543763403032754,0.02716399910370806,0.2610541730866606,0.025016429531944162,0.009342148292163862
39,7,0.0022883797941755926,0.18944491920969844,0.06347164000924158,0.030963270715808518,0.012103142325872462,0.019640710370582633,0.30698218041172576,0.05606248149050988,0.040719009634659395,0.003459236555213131,0.009997905957091442,0.002982143030091471,0.009032008662300086,0.0038260862549170612,0.073031084001849,0.016653065022865433,0.005471398905542966,0.032273048509032246,0.01202572909268533,0.012080185007137333,0.06338456196741818,0.03410777954396928
